item_id;date;prediction
2024-01-24;100006;4.34715262120827
2024-01-24;100010;3.48708460291867
2024-01-24;100035;10.162849916211078
2024-01-24;100045;0.24578646826863704
2024-01-24;100046;0.09082745614766274
2024-01-24;100050;0.21320503751345043
2024-01-24;100126;2.0027672486690484
2024-01-24;100139;0.2467192286923856
2024-01-24;100140;0.12759066892832482
2024-01-24;100165;16.901183969242695
2024-01-24;100176;14.8228024414163
2024-01-24;100181;2.4373456012312955
2024-01-24;100182;3.1190950288727133
2024-01-24;100184;2.4237095054238074
2024-01-24;100188;2.473798636297451
2024-01-24;100192;3.3968303176465175
2024-01-24;100193;2.304903379830452
2024-01-24;100225;0.4954989300298065
2024-01-24;100227;0.7877539112177807
2024-01-24;100228;1.5663003002264961
2024-01-24;100245;6.806525488662263
2024-01-24;100257;7.262423443059138
2024-01-24;100259;11.27109643330855
2024-01-24;100346;84.66578960200117
2024-01-24;100348;5.424633832089265
2024-01-24;100354;4.3285125110286256
2024-01-24;100370;0.6406847990445028
2024-01-24;100375;0.23987811261525138
2024-01-24;100386;1.2379085441699313
2024-01-24;100390;0.37714871123084226
2024-01-24;100394;0.4864231826733585
2024-01-24;100399;0.18760338274052657
2024-01-24;100417;1.1384283342069859
2024-01-24;100418;2.2970053032119075
2024-01-24;100448;3.1584918854586697
2024-01-24;100450;3.107269994761515
2024-01-24;100453;1.8893780047779032
2024-01-24;100454;4.375415350454506
2024-01-24;100455;1.793122484953137
2024-01-24;100462;1.8908826375208294
2024-01-24;100469;3.3021596054035385
2024-01-24;100470;10.728015640306044
2024-01-24;100471;9.877569061474956
2024-01-24;100473;1.7838734078949443
2024-01-24;100474;2.08350502893832
2024-01-24;100486;3.125209224134302
2024-01-24;100487;4.267018006698118
2024-01-24;100510;5.410004025656809
2024-01-24;100516;4.812923013713615
2024-01-24;100517;8.416772325479634
2024-01-24;100523;13.043517826926577
2024-01-24;100524;7.423221659090929
2024-01-24;100525;5.948209463995765
2024-01-24;100526;7.288675879405092
2024-01-24;100528;6.590583352367175
2024-01-24;100530;2.287599138717382
2024-01-24;100544;0.8029908124597362
2024-01-24;100545;1.1427145857910128
2024-01-24;100547;1.2873996231546014
2024-01-24;100551;2.2689986028999893
2024-01-24;100553;1.6130985861621951
2024-01-24;100554;0.9584491407816431
2024-01-24;100556;1.52177517847907
2024-01-24;100558;0.7566543929623846
2024-01-24;100590;6.792811078203614
2024-01-24;100591;-0.3702265329049128
2024-01-24;100596;0.31966463602351514
2024-01-24;100601;4.602299797483199
2024-01-24;100602;3.8458050691419805
2024-01-24;100604;4.820806034530982
2024-01-24;100607;4.210845317561383
2024-01-24;100611;5.382540675398525
2024-01-24;100612;4.795238993710951
2024-01-24;100613;2.08710308451156
2024-01-24;100614;3.9802511296578054
2024-01-24;100621;2.043129288893685
2024-01-24;100638;1.291158133515177
2024-01-24;100639;1.1406387225276013
2024-01-24;100644;0.7086963831115307
2024-01-24;100645;1.753061120730203
2024-01-24;100646;0.8494430553383792
2024-01-24;100648;0.573851846147126
2024-01-24;100650;1.1904482593136803
2024-01-24;100651;0.37270282707698055
2024-01-24;100656;0.3723237771048362
2024-01-24;100657;0.36115798905600727
2024-01-24;100662;2.4868915430455227
2024-01-24;100663;2.860302301790901
2024-01-24;100664;3.3200254003479133
2024-01-24;100665;3.557458087921286
2024-01-24;100668;0.40487535113535245
2024-01-24;100683;0.36075834411901475
2024-01-24;100686;0.2631906127541841
2024-01-24;100691;1.590539253796135
2024-01-25;11200;328.8737706342342
2024-01-25;100001;3.910339630041851
2024-01-25;100003;3.4821592502118377
2024-01-25;100006;3.798124515746041
2024-01-25;100010;2.3687029970404994
2024-01-25;100035;8.384050232662405
2024-01-25;100045;0.02252316136116761
2024-01-25;100046;-0.13950189112279432
2024-01-25;100050;-0.0948323239711577
2024-01-25;100126;2.2378999268541255
2024-01-25;100139;0.0077979293070509215
2024-01-25;100140;0.5456288242119633
2024-01-25;100165;14.526553170480858
2024-01-25;100176;13.386759148738971
2024-01-25;100181;1.1797878767336298
2024-01-25;100182;2.0677292570949026
2024-01-25;100184;1.735856454140135
2024-01-25;100188;1.5922640365023306
2024-01-25;100192;1.423665827332525
2024-01-25;100193;1.4124919702862542
2024-01-25;100225;0.12403396269190559
2024-01-25;100227;0.529305403195341
2024-01-25;100228;1.2598541423280372
2024-01-25;100245;5.879781086693659
2024-01-25;100257;5.756241050035615
2024-01-25;100259;7.740801745007524
2024-01-25;100346;76.06073029589008
2024-01-25;100348;4.944431847456618
2024-01-25;100354;5.010434638201888
2024-01-25;100370;0.215650057568884
2024-01-25;100375;0.3863638753944043
2024-01-25;100386;0.9667633521974794
2024-01-25;100390;0.2849279775032363
2024-01-25;100394;0.34881540311112325
2024-01-25;100399;0.230897784862651
2024-01-25;100417;0.5365184991162888
2024-01-25;100418;1.5952969139557065
2024-01-25;100448;2.1777873549935345
2024-01-25;100450;2.986722107497758
2024-01-25;100453;1.7192349796414597
2024-01-25;100454;5.040842861526976
2024-01-25;100455;1.806700269177754
2024-01-25;100462;1.6583860887178505
2024-01-25;100469;2.8901615264130927
2024-01-25;100470;12.859752386358423
2024-01-25;100471;12.017535994889457
2024-01-25;100473;0.454735337818299
2024-01-25;100474;1.2340455952257474
2024-01-25;100486;2.332583799165187
2024-01-25;100487;3.293606645728003
2024-01-25;100510;4.894111935034013
2024-01-25;100516;4.926077954484243
2024-01-25;100517;14.661703904583712
2024-01-25;100523;17.13807795330439
2024-01-25;100524;11.857293603105099
2024-01-25;100525;9.34799329296376
2024-01-25;100526;11.374030932655142
2024-01-25;100528;11.178049963286963
2024-01-25;100530;1.0042894538792275
2024-01-25;100544;0.8630938776346566
2024-01-25;100545;1.2711803754648598
2024-01-25;100547;1.3025186599067249
2024-01-25;100551;2.3142993709669564
2024-01-25;100553;1.5658186673099066
2024-01-25;100554;0.8350374004379804
2024-01-25;100556;1.4420092373580053
2024-01-25;100558;0.603008509977248
2024-01-25;100590;7.532523420205503
2024-01-25;100591;-0.7218146880030423
2024-01-25;100596;-0.07814941567360734
2024-01-25;100601;3.5905623980212695
2024-01-25;100602;2.8607518521939044
2024-01-25;100604;3.967632602776954
2024-01-25;100607;3.0377023812589137
2024-01-25;100611;5.341456528961583
2024-01-25;100612;4.455777542979039
2024-01-25;100613;3.011200236076125
2024-01-25;100614;4.907705223203548
2024-01-25;100621;1.8927939251352952
2024-01-25;100638;1.6302864183824202
2024-01-25;100639;0.9686171999263973
2024-01-25;100644;0.4099865185950957
2024-01-25;100645;1.9386223638228488
2024-01-25;100646;0.5477471218169541
2024-01-25;100648;0.06574554099786933
2024-01-25;100650;0.3389845057219212
2024-01-25;100651;-0.060874611465610684
2024-01-25;100656;0.22864480063917547
2024-01-25;100657;0.08932136689081194
2024-01-25;100662;2.6991435725681887
2024-01-25;100663;3.0221399040158157
2024-01-25;100664;3.5304725458256874
2024-01-25;100665;3.4919697032883823
2024-01-25;100668;0.4473612862441909
2024-01-25;100683;0.4150539665350532
2024-01-25;100686;0.3004427284398492
2024-01-25;100691;1.1885970455325392
2024-01-26;11200;2.863712225231552
2024-01-26;100001;7.060348570580697
2024-01-26;100003;5.199064345748906
2024-01-26;100006;4.658710199970918
2024-01-26;100010;2.4718521946436898
2024-01-26;100035;7.992117518321601
2024-01-26;100045;0.2654326216097713
2024-01-26;100046;0.09487862503176014
2024-01-26;100050;0.31683841176944316
2024-01-26;100126;1.648394939992238
2024-01-26;100139;0.12358343118392501
2024-01-26;100140;0.36216345259694105
2024-01-26;100165;17.20521587063986
2024-01-26;100176;13.2363313174049
2024-01-26;100181;0.6552590566056393
2024-01-26;100182;1.5483011366075141
2024-01-26;100184;1.3921266430255543
2024-01-26;100188;0.8750726711948467
2024-01-26;100192;2.394001030333809
2024-01-26;100193;1.2727901158044448
2024-01-26;100225;-0.3919224936812524
2024-01-26;100227;-0.004804002109751515
2024-01-26;100228;0.4998950366345136
2024-01-26;100245;6.004369710004177
2024-01-26;100257;4.543704377350337
2024-01-26;100259;6.891515510153512
2024-01-26;100346;73.78682355520415
2024-01-26;100348;3.1364529472655374
2024-01-26;100354;3.293559758011524
2024-01-26;100370;-0.26939497826454595
2024-01-26;100375;-0.2384073695656035
2024-01-26;100386;0.5709322029457651
2024-01-26;100390;-0.08341098816284997
2024-01-26;100394;-0.038327603644501274
2024-01-26;100399;-0.14693998767180183
2024-01-26;100417;0.6940825960491139
2024-01-26;100418;0.479785674979186
2024-01-26;100448;1.4518867640283055
2024-01-26;100450;2.802325339286136
2024-01-26;100453;1.4402546248496608
2024-01-26;100454;6.740936571225781
2024-01-26;100455;1.636470202512474
2024-01-26;100462;1.199780429063619
2024-01-26;100469;3.884268217211729
2024-01-26;100470;16.312106422596468
2024-01-26;100471;14.943464532260778
2024-01-26;100473;0.7430163685206956
2024-01-26;100474;1.3392864080722382
2024-01-26;100486;2.429582445768209
2024-01-26;100487;3.195266213259951
2024-01-26;100510;4.708681781657166
2024-01-26;100516;5.5595952846810395
2024-01-26;100517;19.09055900327167
2024-01-26;100523;19.81665170863539
2024-01-26;100524;14.440323585700137
2024-01-26;100525;11.680426392036656
2024-01-26;100526;14.110798827916856
2024-01-26;100528;14.003577916707872
2024-01-26;100530;0.7072364541811345
2024-01-26;100544;1.058406629528692
2024-01-26;100545;1.6958989881966962
2024-01-26;100547;1.440789370424143
2024-01-26;100551;2.6908927149280686
2024-01-26;100553;1.6790176799287986
2024-01-26;100554;0.7702669167417726
2024-01-26;100556;1.3748260795378435
2024-01-26;100558;0.4643418394556802
2024-01-26;100590;12.84966999971536
2024-01-26;100591;0.09243419309978229
2024-01-26;100596;-0.12472736733926393
2024-01-26;100601;5.861003998931425
2024-01-26;100602;5.016575688682554
2024-01-26;100604;6.1493151685613485
2024-01-26;100607;4.745463862115781
2024-01-26;100611;7.466648023911174
2024-01-26;100612;4.988460750111893
2024-01-26;100613;1.7883773849922218
2024-01-26;100614;3.2236870269956714
2024-01-26;100621;2.0626594259042736
2024-01-26;100638;1.8898460637459382
2024-01-26;100639;1.3903225465847275
2024-01-26;100644;0.2950377822740995
2024-01-26;100645;2.112768815385747
2024-01-26;100646;0.46973547871825705
2024-01-26;100648;-0.2722462662709484
2024-01-26;100650;-0.12150593500831608
2024-01-26;100651;0.10975811925513312
2024-01-26;100656;0.07626383880926113
2024-01-26;100657;-0.13457220380486223
2024-01-26;100662;3.1565588881288775
2024-01-26;100663;3.6121797969077436
2024-01-26;100664;4.394378361432164
2024-01-26;100665;4.494068617457533
2024-01-26;100668;0.33439278882269896
2024-01-26;100683;0.318546187939285
2024-01-26;100686;0.2536804557220922
2024-01-26;100691;1.7414269415432035
2024-01-27;11200;-0.15554919104313214
2024-01-27;100001;5.136283881531701
2024-01-27;100003;3.5200295683921263
2024-01-27;100006;3.0947750591887897
2024-01-27;100010;1.6871747705576854
2024-01-27;100035;6.966002567006408
2024-01-27;100045;0.5194686520651572
2024-01-27;100046;0.40798739581807464
2024-01-27;100050;0.6651328576398985
2024-01-27;100126;1.981789441230212
2024-01-27;100139;0.4206563855561809
2024-01-27;100140;0.7319658532758471
2024-01-27;100165;20.2745029012042
2024-01-27;100176;11.727044333285829
2024-01-27;100181;0.568770217471184
2024-01-27;100182;1.4185943594159256
2024-01-27;100184;1.6303514939467414
2024-01-27;100188;0.6902407363190726
2024-01-27;100192;4.259950488490468
2024-01-27;100193;1.6830307032445093
2024-01-27;100225;0.4675228091531949
2024-01-27;100227;0.8675187690197665
2024-01-27;100228;1.659666126013141
2024-01-27;100245;9.082233389610769
2024-01-27;100257;6.825877757256094
2024-01-27;100259;6.304163583223671
2024-01-27;100346;46.03560750472717
2024-01-27;100348;3.2687164583811112
2024-01-27;100354;4.3899851004791035
2024-01-27;100370;0.5935033826124334
2024-01-27;100375;0.5476801873722756
2024-01-27;100386;1.29430971767396
2024-01-27;100390;0.5634682935850757
2024-01-27;100394;0.6167816641240247
2024-01-27;100399;0.4078709459348566
2024-01-27;100417;0.4946613752274276
2024-01-27;100418;0.06341654629496674
2024-01-27;100448;1.057736875693835
2024-01-27;100450;3.391784826422646
2024-01-27;100453;2.235961322247784
2024-01-27;100454;5.850383452105313
2024-01-27;100455;2.314538262867898
2024-01-27;100462;1.3405230453937191
2024-01-27;100469;4.675027634740615
2024-01-27;100470;15.938988932307781
2024-01-27;100471;14.54501722312357
2024-01-27;100473;2.032887976649043
2024-01-27;100474;1.971047629033642
2024-01-27;100486;3.109214412912871
2024-01-27;100487;4.063493126774124
2024-01-27;100510;6.522053079619857
2024-01-27;100516;7.289541067356566
2024-01-27;100517;18.567831466281667
2024-01-27;100523;23.014733075107884
2024-01-27;100524;17.481072349924162
2024-01-27;100525;13.511987367852095
2024-01-27;100526;15.3292149191156
2024-01-27;100528;14.495270087875209
2024-01-27;100530;1.2987413329193056
2024-01-27;100544;1.6751019420650644
2024-01-27;100545;2.2456550923226954
2024-01-27;100547;2.373131233466185
2024-01-27;100551;3.5258777967779205
2024-01-27;100553;2.6704037638902296
2024-01-27;100554;1.853156602682681
2024-01-27;100556;2.5928230412181104
2024-01-27;100558;1.9336862074054273
2024-01-27;100590;19.31970934045571
2024-01-27;100591;4.702905226109914
2024-01-27;100596;1.1923456337855765
2024-01-27;100601;8.471955016480587
2024-01-27;100602;7.6239814018199565
2024-01-27;100604;8.726474815761737
2024-01-27;100607;6.53793051923141
2024-01-27;100611;8.603041481080643
2024-01-27;100612;4.650787492366317
2024-01-27;100613;0.4588882868119679
2024-01-27;100614;1.3690759668513826
2024-01-27;100621;2.785951019056404
2024-01-27;100638;2.375711630715401
2024-01-27;100639;3.1475316558738147
2024-01-27;100644;0.9193349591721685
2024-01-27;100645;2.3484322885464852
2024-01-27;100646;2.0210822405203004
2024-01-27;100648;0.2669882832091188
2024-01-27;100650;0.2682301850975026
2024-01-27;100651;-1.2288902166751683
2024-01-27;100656;0.2510060878627005
2024-01-27;100657;0.11538711571904159
2024-01-27;100662;2.5600166586896616
2024-01-27;100663;2.7478693996277026
2024-01-27;100664;3.515493936262736
2024-01-27;100665;3.832654613355234
2024-01-27;100668;0.44212534165436246
2024-01-27;100683;0.4110754116361113
2024-01-27;100686;0.43083760293972606
2024-01-27;100691;0.6448563101189659
2024-01-28;11200;1.2182019104422355
2024-01-28;100001;5.531784534758151
2024-01-28;100003;3.3276253506915037
2024-01-28;100006;2.38484820546022
2024-01-28;100010;1.1137237466122274
2024-01-28;100035;5.929262136425986
2024-01-28;100045;-0.10524160322494858
2024-01-28;100046;-0.1034880126726021
2024-01-28;100050;0.10305027161940483
2024-01-28;100126;1.7796569835738083
2024-01-28;100139;-0.15209926305991406
2024-01-28;100140;0.7239070074725884
2024-01-28;100165;15.407898811484195
2024-01-28;100176;10.696998825121119
2024-01-28;100181;0.38992440469662615
2024-01-28;100182;1.280934436820528
2024-01-28;100184;1.114937791978683
2024-01-28;100188;0.5457858704705121
2024-01-28;100192;2.077122616862658
2024-01-28;100193;0.803259083048558
2024-01-28;100225;-0.18333341433796058
2024-01-28;100227;0.06218430706882394
2024-01-28;100228;0.36729285327270045
2024-01-28;100245;6.691433115407122
2024-01-28;100257;5.06884318777299
2024-01-28;100259;2.216612536259462
2024-01-28;100346;38.655529053837896
2024-01-28;100348;3.3734849960779387
2024-01-28;100354;4.564604358993421
2024-01-28;100370;0.08288133691952115
2024-01-28;100375;0.448156280455275
2024-01-28;100386;1.2454978302016841
2024-01-28;100390;0.4790459879248967
2024-01-28;100394;0.49568893701962935
2024-01-28;100399;0.26767550997023104
2024-01-28;100417;0.8617187903400154
2024-01-28;100418;-0.09622221798322528
2024-01-28;100448;1.1060312325193022
2024-01-28;100450;3.5034343941559394
2024-01-28;100453;2.3825426319616496
2024-01-28;100454;5.8293507006152465
2024-01-28;100455;2.4529887668998374
2024-01-28;100462;1.6996881679929565
2024-01-28;100469;5.50675353143679
2024-01-28;100470;14.961608315470485
2024-01-28;100471;13.801329020677118
2024-01-28;100473;2.577792852820146
2024-01-28;100474;2.7578340815707074
2024-01-28;100486;3.6541497445582927
2024-01-28;100487;4.13093327082705
2024-01-28;100510;6.7511299091486805
2024-01-28;100516;7.87890993627283
2024-01-28;100517;7.5938312889154
2024-01-28;100523;15.879215194461608
2024-01-28;100524;10.841949713001465
2024-01-28;100525;7.434974656334073
2024-01-28;100526;9.356584482356448
2024-01-28;100528;7.397893552776929
2024-01-28;100530;1.1336811926927202
2024-01-28;100544;0.7535920447485367
2024-01-28;100545;1.0859894290326562
2024-01-28;100547;1.5211705345945896
2024-01-28;100551;2.7641207216803343
2024-01-28;100553;1.9815315687351722
2024-01-28;100554;1.4947116395403581
2024-01-28;100556;2.1584422201731805
2024-01-28;100558;1.7149896688870432
2024-01-28;100590;26.87172359948345
2024-01-28;100591;5.918352784386195
2024-01-28;100596;1.1240434936292258
2024-01-28;100601;7.4353661383008305
2024-01-28;100602;6.725897032823932
2024-01-28;100604;7.622510685925153
2024-01-28;100607;4.590753524742375
2024-01-28;100611;7.372521063103129
2024-01-28;100612;3.889605057661445
2024-01-28;100613;1.076001126641441
2024-01-28;100614;2.0922752370726765
2024-01-28;100621;2.2113553273631377
2024-01-28;100638;1.5997856814921505
2024-01-28;100639;3.3106610354377146
2024-01-28;100644;0.505111335558257
2024-01-28;100645;1.9004204467823302
2024-01-28;100646;2.320493983881852
2024-01-28;100648;-0.07231457065551705
2024-01-28;100650;-0.23056683788916388
2024-01-28;100651;-1.7819017380378206
2024-01-28;100656;0.018158933922754805
2024-01-28;100657;0.021680262864637534
2024-01-28;100662;2.195401272454837
2024-01-28;100663;2.724807536820551
2024-01-28;100664;3.4437134816740107
2024-01-28;100665;3.3963176076192614
2024-01-28;100668;0.1630481333102498
2024-01-28;100683;0.10773858055437024
2024-01-28;100686;0.05620981571414063
2024-01-28;100691;-0.4586622148669228
2024-01-29;11200;290.9988445615794
2024-01-29;100001;3.2327061096475505
2024-01-29;100003;2.9421774425148404
2024-01-29;100006;2.1858798050507144
2024-01-29;100010;1.13623273843052
2024-01-29;100035;7.363495369574443
2024-01-29;100045;0.05039037026723481
2024-01-29;100046;-0.0075939130171684965
2024-01-29;100050;-0.0814004815368703
2024-01-29;100126;1.6662657789928375
2024-01-29;100139;0.08450354929170611
2024-01-29;100140;0.39878272653396074
2024-01-29;100165;13.489101642930208
2024-01-29;100176;10.44497791379105
2024-01-29;100181;-0.02929166178709064
2024-01-29;100182;1.0394409082852887
2024-01-29;100184;1.29981424053141
2024-01-29;100188;0.4369353391191755
2024-01-29;100192;1.7295094876415122
2024-01-29;100193;2.394255454031671
2024-01-29;100225;0.16774442007201884
2024-01-29;100227;0.5327995141558297
2024-01-29;100228;0.8322378450589714
2024-01-29;100245;5.072678565951111
2024-01-29;100257;4.1145768547310135
2024-01-29;100259;5.0528298743269495
2024-01-29;100346;51.2437700538941
2024-01-29;100348;3.723653852450073
2024-01-29;100354;4.451850472315489
2024-01-29;100370;0.29786875666708035
2024-01-29;100375;0.6798398743354115
2024-01-29;100386;0.5646608756697145
2024-01-29;100390;0.7684480516189067
2024-01-29;100394;0.702564134304172
2024-01-29;100399;0.42061246068706826
2024-01-29;100417;0.5346633980365443
2024-01-29;100418;0.11194014568530353
2024-01-29;100448;0.9367004426378571
2024-01-29;100450;2.904602508633274
2024-01-29;100453;2.072907890041928
2024-01-29;100454;5.152753177770796
2024-01-29;100455;2.151736560108549
2024-01-29;100462;1.473031497815891
2024-01-29;100469;4.559312807713532
2024-01-29;100470;10.005781698448462
2024-01-29;100471;9.155888002167197
2024-01-29;100473;1.8018944420519327
2024-01-29;100474;2.658937576106786
2024-01-29;100486;3.226823758255704
2024-01-29;100487;4.114714460966992
2024-01-29;100510;4.50402164675659
2024-01-29;100516;3.5114715646869206
2024-01-29;100517;1.7329378542254812
2024-01-29;100523;12.81136521623738
2024-01-29;100524;8.397261790312196
2024-01-29;100525;6.164531435350986
2024-01-29;100526;8.059065604129188
2024-01-29;100528;7.024591045093862
2024-01-29;100530;3.09061391785412
2024-01-29;100544;0.35863134355667814
2024-01-29;100545;0.5678115139044699
2024-01-29;100547;0.5605434287112621
2024-01-29;100551;1.699358217753106
2024-01-29;100553;0.9526207842014047
2024-01-29;100554;0.4901105537212356
2024-01-29;100556;0.8272751959877356
2024-01-29;100558;0.28245818559087876
2024-01-29;100590;17.471692053684873
2024-01-29;100591;0.83117188365242
2024-01-29;100596;-0.05416919164717626
2024-01-29;100601;3.1241270121094957
2024-01-29;100602;2.4353145337358435
2024-01-29;100604;3.345505432994782
2024-01-29;100607;3.2707127840266144
2024-01-29;100611;6.8195872087219565
2024-01-29;100612;6.345986722641476
2024-01-29;100613;0.5388589480791
2024-01-29;100614;2.4716149346779233
2024-01-29;100621;1.8503982728133161
2024-01-29;100638;0.9074110766789758
2024-01-29;100639;1.256714981227562
2024-01-29;100644;0.5190921579107792
2024-01-29;100645;1.284295071825626
2024-01-29;100646;0.8849280514520332
2024-01-29;100648;0.14401324027154683
2024-01-29;100650;0.5589027820918808
2024-01-29;100651;-0.41591663417396507
2024-01-29;100656;-0.08428216104717468
2024-01-29;100657;0.02382080428967992
2024-01-29;100662;0.707214319882234
2024-01-29;100663;0.8628417585871944
2024-01-29;100664;1.4920838523788151
2024-01-29;100665;2.0327979980892548
2024-01-29;100668;0.003555272093350048
2024-01-29;100683;-0.03508843321130417
2024-01-29;100686;-0.20047060001685946
2024-01-29;100691;0.4377656194727093
2024-01-30;11200;279.85399724096897
2024-01-30;100001;0.9112670105237077
2024-01-30;100003;2.744135472036831
2024-01-30;100006;2.3941258730501938
2024-01-30;100010;1.489033592154438
2024-01-30;100035;8.066197566139408
2024-01-30;100045;0.1421987466844623
2024-01-30;100046;0.07886387601734857
2024-01-30;100050;0.09923861610576168
2024-01-30;100126;1.5656943486106965
2024-01-30;100139;0.2044367749586522
2024-01-30;100140;0.37696450964717343
2024-01-30;100165;13.507371852217045
2024-01-30;100176;11.84374853702885
2024-01-30;100181;0.6292086698170118
2024-01-30;100182;1.4653843071367265
2024-01-30;100184;3.5479149463952218
2024-01-30;100188;0.908179748883569
2024-01-30;100192;1.4051450417419482
2024-01-30;100193;1.6536042942656186
2024-01-30;100225;0.15315431530483892
2024-01-30;100227;0.4513118812512422
2024-01-30;100228;0.9996886171398831
2024-01-30;100245;2.4947212631601827
2024-01-30;100257;3.0628055367787503
2024-01-30;100259;4.752552806728031
2024-01-30;100346;56.58213653560165
2024-01-30;100348;2.6489772309767377
2024-01-30;100354;3.4545188709767154
2024-01-30;100370;0.8508230002157378
2024-01-30;100375;0.8486241649835353
2024-01-30;100386;-0.2702695521990428
2024-01-30;100390;0.9027063781331544
2024-01-30;100394;0.8975262019764179
2024-01-30;100399;0.6803988949602999
2024-01-30;100417;-0.2624290553404762
2024-01-30;100418;1.1424790153961424
2024-01-30;100448;5.442913162409192
2024-01-30;100450;3.387386749603248
2024-01-30;100453;9.332443511735665
2024-01-30;100454;5.167613711589331
2024-01-30;100455;2.3267173587709973
2024-01-30;100462;1.9061290985444672
2024-01-30;100469;3.4740461385999377
2024-01-30;100470;11.270363774040508
2024-01-30;100471;10.919609270384456
2024-01-30;100473;9.894679162657244
2024-01-30;100474;11.390580170141163
2024-01-30;100486;2.967723994151143
2024-01-30;100487;3.8423066889807664
2024-01-30;100510;4.908444275134246
2024-01-30;100516;4.139624404624797
2024-01-30;100517;10.823116099274447
2024-01-30;100523;14.082592658541842
2024-01-30;100524;10.166210056151058
2024-01-30;100525;8.448998106279424
2024-01-30;100526;10.414982292977513
2024-01-30;100528;9.553579825923169
2024-01-30;100530;2.5621510780644217
2024-01-30;100544;0.3857670484077662
2024-01-30;100545;0.6751849324514625
2024-01-30;100547;0.4786243231699565
2024-01-30;100551;1.5865799582559115
2024-01-30;100553;0.9758373191292335
2024-01-30;100554;0.47126063224471526
2024-01-30;100556;0.8027198223362468
2024-01-30;100558;0.5722664983470755
2024-01-30;100590;18.732964659618588
2024-01-30;100591;1.0858144028365526
2024-01-30;100596;0.002746142966689291
2024-01-30;100601;3.5315318841144943
2024-01-30;100602;2.8042014128679997
2024-01-30;100604;3.8247655038512853
2024-01-30;100607;3.6842118201062863
2024-01-30;100611;6.391827672910946
2024-01-30;100612;6.092602178783272
2024-01-30;100613;2.4253697893689243
2024-01-30;100614;4.054899309740799
2024-01-30;100621;1.9796711794177595
2024-01-30;100638;0.8656446029906553
2024-01-30;100639;1.3220757713087288
2024-01-30;100644;0.5601407705274069
2024-01-30;100645;1.4028907316903987
2024-01-30;100646;0.8578576174480359
2024-01-30;100648;0.09498354492355521
2024-01-30;100650;3.7365259665203143
2024-01-30;100651;0.08164445007325583
2024-01-30;100656;0.027235948777288854
2024-01-30;100657;0.06052814142239704
2024-01-30;100662;0.35183891899156894
2024-01-30;100663;0.7341184200672428
2024-01-30;100664;1.2300964401591772
2024-01-30;100665;1.446401157468293
2024-01-30;100668;0.14222087698196706
2024-01-30;100683;0.09740740532227754
2024-01-30;100686;0.00916574116679758
2024-01-30;100691;0.5217430611554574
2024-01-31;11200;278.75438970492223
2024-01-31;100001;1.9841744021073837
2024-01-31;100003;3.6348705688509355
2024-01-31;100006;3.6652925376024275
2024-01-31;100010;2.142668606829809
2024-01-31;100035;9.480140824622266
2024-01-31;100045;0.35600463475632793
2024-01-31;100046;0.18102408514685653
2024-01-31;100050;0.24054335415762118
2024-01-31;100126;2.025595657517561
2024-01-31;100139;0.33373958352088273
2024-01-31;100140;0.9618917557776099
2024-01-31;100165;16.55405864801486
2024-01-31;100176;13.06090372454689
2024-01-31;100181;1.3039549230436087
2024-01-31;100182;2.0612859688572125
2024-01-31;100184;5.304704659033271
2024-01-31;100188;1.330406863286116
2024-01-31;100192;2.7432099969615344
2024-01-31;100193;2.11558514402512
2024-01-31;100225;0.31638689228291206
2024-01-31;100227;0.5415405139367184
2024-01-31;100228;0.8664124852629707
2024-01-31;100245;4.695222761164534
2024-01-31;100257;4.997676269880816
2024-01-31;100259;5.6646012352658195
2024-01-31;100346;58.77640268243683
2024-01-31;100348;2.5063281993062154
2024-01-31;100354;3.7065114711696303
2024-01-31;100370;0.43840085149249486
2024-01-31;100375;0.5088624860250208
2024-01-31;100386;0.050163817367945285
2024-01-31;100390;0.5122177670891475
2024-01-31;100394;0.4934134392807703
2024-01-31;100399;0.32470818577620886
2024-01-31;100417;0.4332398570196476
2024-01-31;100418;1.6437996850736982
2024-01-31;100448;3.9315065957105944
2024-01-31;100450;2.9151345384713943
2024-01-31;100453;8.71131564193495
2024-01-31;100454;4.361607770655458
2024-01-31;100455;1.9877757379670005
2024-01-31;100462;1.975258598356202
2024-01-31;100469;3.0647576953220756
2024-01-31;100470;10.868662131102084
2024-01-31;100471;10.256327766957089
2024-01-31;100473;9.447541935012298
2024-01-31;100474;10.690270161046843
2024-01-31;100486;1.999393430803503
2024-01-31;100487;2.623295047617611
2024-01-31;100510;4.211220923710358
2024-01-31;100516;2.866918158677934
2024-01-31;100517;7.272508124280753
2024-01-31;100523;12.70522222824835
2024-01-31;100524;9.191012502627485
2024-01-31;100525;7.871818753160731
2024-01-31;100526;10.024808317192477
2024-01-31;100528;9.27024224557547
2024-01-31;100530;1.4413309116317152
2024-01-31;100544;0.7345589051139152
2024-01-31;100545;0.9528081819216228
2024-01-31;100547;0.6074244020179034
2024-01-31;100551;1.7822310781948807
2024-01-31;100553;1.2603346422883943
2024-01-31;100554;0.6808992148374537
2024-01-31;100556;0.9878613501410749
2024-01-31;100558;0.9372285643719094
2024-01-31;100590;22.595359741475328
2024-01-31;100591;3.3659456333376596
2024-01-31;100596;0.2112226685536447
2024-01-31;100601;3.1002109203836365
2024-01-31;100602;2.1421499541083886
2024-01-31;100604;3.335555560223173
2024-01-31;100607;3.148239802702717
